tenure,MonthlyCharges,TotalCharges,Contract,InternetService,OnlineSecurity,TechSupport,PaymentMethod,Churn
64,116.66,1498.74,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),No
46,114.47,5101.05,Two year,Fiber optic,No,No,Electronic check,Yes
2,53.49,2827.65,Month-to-month,Yes,No,No,Credit card (automatic),Yes
0,77.09,1620.53,Month-to-month,Fiber optic,No,No,Electronic check,Yes
4,110.96,7735.46,Month-to-month,Yes,Yes,No,Credit card (automatic),Yes
13,20.62,3643.63,Month-to-month,Yes,Yes,No,Electronic check,Yes
26,101.07,3598.92,One year,No,No,No,Credit card (automatic),No
8,114.84,1545.58,One year,Yes,Yes,Yes,Bank transfer (automatic),No
14,29.13,3459.93,One year,Fiber optic,No,No,Electronic check,Yes
41,36.14,7847.12,Month-to-month,Fiber optic,No,No,Electronic check,Yes
50,116.07,3280.9,Month-to-month,Fiber optic,No,No,Electronic check,Yes
62,73.75,8565.4,One year,No,No,Yes,Bank transfer (automatic),No
51,21.42,8517.85,Month-to-month,Yes,No,No,Credit card (automatic),Yes
3,45.76,1321.19,One year,Yes,Yes,No,Bank transfer (automatic),No
22,64.99,1612.26,One year,Yes,No,No,Credit card (automatic),No
14,89.29,7766.81,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
42,93.32,3546.99,One year,Yes,Yes,No,Credit card (automatic),No
28,119.54,59.28,One year,Yes,Yes,No,Bank transfer (automatic),No
35,48.75,2479.37,One year,Yes,No,No,Electronic check,Yes
12,73.82,5386.71,Month-to-month,Yes,No,Yes,Bank transfer (automatic),Yes
31,73.33,7197.41,Month-to-month,No,No,Yes,Electronic check,Yes
70,60.56,1217.83,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),No
58,36.92,1012.66,Month-to-month,No,No,No,Electronic check,Yes
27,117.75,8300.39,Month-to-month,No,No,Yes,Electronic check,Yes
65,105.33,6765.31,Two year,Fiber optic,Yes,Yes,Electronic check,No
41,69.83,5316.22,One year,Fiber optic,Yes,No,Bank transfer (automatic),No
44,80.32,6927.3,Month-to-month,Fiber optic,No,No,Electronic check,Yes
61,42.73,3871.11,Month-to-month,No,No,Yes,Credit card (automatic),No
56,74.38,6830.93,Two year,Yes,No,No,Electronic check,Yes
5,89.5,3358.79,Month-to-month,Fiber optic,Yes,Yes,Electronic check,Yes
27,71.52,2211.97,One year,Fiber optic,No,No,Electronic check,Yes
27,119.03,6566.54,Two year,Yes,No,No,Electronic check,Yes
43,81.13,3788.66,One year,Yes,No,No,Mailed check,Yes
29,57.1,8832.77,Two year,No,No,No,Electronic check,Yes
61,97.22,3158.38,One year,No,No,No,Electronic check,Yes
61,37.05,8297.11,Month-to-month,Fiber optic,Yes,Yes,Electronic check,No
0,58.45,8398,Month-to-month,No,Yes,No,Electronic check,Yes
26,54.7,2191.84,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),Yes
61,63.18,7188.03,Month-to-month,No,No,No,Mailed check,Yes
2,98.18,3909.01,One year,Fiber optic,No,No,Electronic check,Yes
69,68.42,8259.37,Month-to-month,No,No,No,Electronic check,Yes
71,99.4,4062.12,Two year,Yes,No,Yes,Mailed check,No
26,77.65,6703.85,Month-to-month,No,No,No,Electronic check,Yes
8,54.21,4213.37,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
61,101,2065.65,Two year,Yes,No,Yes,Credit card (automatic),No
36,43.83,1810.16,Month-to-month,No,Yes,No,Electronic check,Yes
50,42.44,3840.37,One year,Fiber optic,Yes,Yes,Electronic check,No
43,70.45,6804.34,One year,Yes,Yes,Yes,Electronic check,No
23,46.08,5453.54,Month-to-month,Fiber optic,Yes,No,Mailed check,Yes
58,20.91,6203.89,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
31,84.83,2555.29,Month-to-month,Fiber optic,No,Yes,Mailed check,Yes
51,71.11,4343.29,One year,No,No,No,Credit card (automatic),Yes
61,64.55,418.67,One year,No,No,No,Electronic check,Yes
57,116.7,7361.44,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
51,77.12,8909.23,One year,Yes,No,No,Bank transfer (automatic),No
11,106.34,3673.77,Month-to-month,Yes,Yes,Yes,Electronic check,Yes
38,33.95,118.45,One year,Fiber optic,No,Yes,Electronic check,No
1,76.92,1544.74,Two year,Yes,No,Yes,Bank transfer (automatic),No
2,106.8,5879.69,Two year,Fiber optic,No,Yes,Electronic check,Yes
55,78.31,5516.47,One year,Fiber optic,Yes,No,Credit card (automatic),No
58,91.8,7095.03,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
1,57.2,2299.88,Two year,Yes,No,No,Mailed check,No
1,29.24,6877.41,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
53,65.79,6198.1,One year,Yes,No,Yes,Electronic check,No
0,59.45,2918.87,Month-to-month,Yes,No,No,Electronic check,Yes
18,106.71,4918.48,Two year,No,No,Yes,Electronic check,Yes
1,44.4,1342.52,One year,Yes,No,No,Credit card (automatic),No
52,116.67,4084.03,One year,Yes,No,Yes,Bank transfer (automatic),No
43,115.81,7933.15,Month-to-month,Yes,Yes,No,Electronic check,Yes
31,44.76,3802.3,One year,Fiber optic,Yes,No,Bank transfer (automatic),No
69,54.81,7559.31,One year,Yes,No,No,Bank transfer (automatic),Yes
31,109.56,5320.48,One year,Yes,No,No,Credit card (automatic),No
67,116.66,1743.05,Month-to-month,Fiber optic,No,No,Electronic check,Yes
54,64.34,5238.33,Month-to-month,Fiber optic,Yes,Yes,Credit card (automatic),No
55,52.1,4563.73,Month-to-month,Yes,No,No,Mailed check,Yes
16,72.61,3599.8,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
37,88.78,1094.28,Month-to-month,No,No,No,Electronic check,Yes
23,47.35,3762.04,Month-to-month,Yes,No,No,Electronic check,Yes
68,93.65,673.41,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
69,25.17,906.95,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),Yes
10,24.93,3754.93,Month-to-month,Yes,No,No,Electronic check,Yes
15,58.63,2762.33,Two year,Fiber optic,No,Yes,Mailed check,No
72,55.35,8331.39,Month-to-month,Fiber optic,No,No,Electronic check,Yes
58,51.56,3393.84,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
69,69.1,6825.57,Month-to-month,Yes,No,No,Electronic check,Yes
2,52.07,4781.62,One year,Yes,No,No,Electronic check,No
19,39.23,6342.69,Two year,Yes,Yes,Yes,Mailed check,No
58,50.95,2355.84,Month-to-month,No,Yes,No,Electronic check,Yes
35,117.49,8478.31,Month-to-month,Yes,No,No,Electronic check,Yes
18,61.11,4780.19,Two year,Fiber optic,No,No,Credit card (automatic),No
66,64.47,7485.29,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
18,77.65,3298.11,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),No
19,118.33,919.9,Month-to-month,No,No,No,Credit card (automatic),Yes
70,44.16,6069.93,Month-to-month,Yes,No,No,Electronic check,Yes
51,88.13,89.68,Two year,No,No,No,Electronic check,Yes
32,91.6,4288.13,Month-to-month,Yes,No,No,Mailed check,Yes
39,80.73,1751.36,Two year,Fiber optic,No,Yes,Mailed check,Yes
38,28.86,5653.83,Two year,Yes,Yes,No,Mailed check,No
0,87.69,8815.19,Month-to-month,Fiber optic,No,Yes,Mailed check,Yes
10,26.41,4190.34,Month-to-month,No,Yes,No,Credit card (automatic),No
56,79.61,7361.13,Month-to-month,Yes,No,No,Electronic check,Yes
49,93.96,4579.9,Month-to-month,Fiber optic,Yes,Yes,Bank transfer (automatic),No
22,41.1,4472.64,Month-to-month,No,Yes,No,Electronic check,Yes
30,104.16,8375.2,One year,Yes,No,No,Electronic check,Yes
41,23.04,8011.89,Month-to-month,No,No,Yes,Electronic check,Yes
6,104.38,7076.49,Two year,Fiber optic,No,Yes,Mailed check,No
15,66.03,2680.38,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),No
59,41.76,4914.18,One year,Fiber optic,No,Yes,Electronic check,No
1,33.38,2030.6,Two year,Fiber optic,No,No,Electronic check,Yes
0,115.33,4006.37,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
47,27.27,4368.23,Month-to-month,Fiber optic,Yes,Yes,Electronic check,No
11,39.91,7488.13,Month-to-month,Yes,No,Yes,Bank transfer (automatic),Yes
68,54.78,8066.33,Month-to-month,Yes,Yes,No,Bank transfer (automatic),No
36,82.02,3743.29,Month-to-month,Yes,Yes,No,Credit card (automatic),Yes
31,74.48,178.99,Month-to-month,Fiber optic,No,No,Mailed check,Yes
8,32.56,7758.73,Month-to-month,No,No,No,Mailed check,Yes
18,48.97,1585.02,Two year,No,No,No,Electronic check,Yes
47,43.88,5604.5,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),Yes
2,41.35,244.24,Month-to-month,No,No,No,Mailed check,Yes
19,61.11,3607.57,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
23,90.4,8873.92,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),Yes
53,41.75,924.23,Month-to-month,Yes,No,No,Credit card (automatic),Yes
32,56.67,3824.76,Two year,Fiber optic,No,No,Electronic check,No
23,59.09,2778.21,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
71,117.65,8147.69,Month-to-month,Yes,Yes,No,Credit card (automatic),Yes
35,115.47,7826.67,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
37,100.01,2154.53,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),Yes
24,44.17,749.07,Month-to-month,Yes,No,No,Electronic check,Yes
17,26.8,5651.7,One year,No,No,Yes,Credit card (automatic),No
65,51.69,3040.59,Month-to-month,Yes,No,Yes,Mailed check,No
53,46.68,6055.32,Month-to-month,Yes,No,Yes,Mailed check,Yes
34,70.59,308.44,One year,No,No,No,Credit card (automatic),No
60,97.77,1217.93,Month-to-month,Fiber optic,No,No,Electronic check,Yes
40,105.83,6183.62,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
32,104.49,1927.09,Two year,Fiber optic,Yes,Yes,Mailed check,No
67,55.97,7721.14,Month-to-month,Yes,No,No,Mailed check,Yes
32,88.72,546.15,One year,Yes,No,Yes,Electronic check,Yes
13,51.28,1955.03,Month-to-month,Fiber optic,Yes,No,Mailed check,Yes
20,26.09,8987.07,Month-to-month,Fiber optic,No,No,Mailed check,Yes
47,90.16,3909.02,Month-to-month,Yes,No,No,Mailed check,Yes
19,20.98,6332.63,Month-to-month,Yes,No,Yes,Credit card (automatic),No
7,60.92,1660.31,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
6,52.94,5496.62,Month-to-month,Yes,Yes,No,Credit card (automatic),Yes
66,89.34,6540.43,Two year,No,Yes,Yes,Mailed check,No
16,96.62,2844,One year,Yes,No,No,Bank transfer (automatic),Yes
32,50.41,7463.5,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
47,101.16,5438.69,Month-to-month,No,No,No,Electronic check,Yes
58,49.39,3514.32,Two year,Yes,No,No,Bank transfer (automatic),No
21,64.63,5027.63,One year,Yes,No,No,Electronic check,No
29,92.7,5199.31,Month-to-month,Fiber optic,Yes,Yes,Credit card (automatic),Yes
37,89.29,1506.51,Two year,Yes,No,No,Electronic check,Yes
50,118.74,3636.54,Month-to-month,Yes,No,Yes,Credit card (automatic),Yes
53,42.52,3104.01,Month-to-month,Yes,Yes,No,Mailed check,No
7,86.23,3620.11,Month-to-month,Yes,Yes,No,Mailed check,Yes
26,80.97,6854.77,Two year,Fiber optic,No,Yes,Electronic check,No
26,111.51,4353.19,Two year,Fiber optic,No,No,Electronic check,Yes
20,35.64,8464.04,Two year,Fiber optic,Yes,Yes,Electronic check,No
29,95.18,2657.21,Month-to-month,Fiber optic,Yes,Yes,Mailed check,No
27,76.83,3753.02,Two year,Fiber optic,No,No,Mailed check,No
63,47.47,7086.87,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
68,67.44,4923.3,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
60,53.38,4932.31,Month-to-month,Yes,No,Yes,Mailed check,Yes
47,77.93,498.99,Month-to-month,Fiber optic,No,No,Electronic check,Yes
18,108.9,3599.42,One year,Yes,No,No,Electronic check,Yes
3,76.93,2451.19,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
34,83.17,8994.03,Two year,Yes,No,No,Electronic check,Yes
63,71.87,2789.03,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),Yes
48,25.12,7962.78,Month-to-month,Fiber optic,No,No,Electronic check,Yes
16,43.29,6092.58,Two year,Fiber optic,No,Yes,Electronic check,No
43,69.2,3081.43,Month-to-month,Fiber optic,Yes,No,Mailed check,No
29,51.02,4900.94,One year,No,No,No,Mailed check,No
45,38.18,7568.01,One year,Yes,No,No,Mailed check,No
5,70.41,7952.65,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),Yes
36,52.28,1460.34,One year,Fiber optic,Yes,No,Electronic check,No
23,45.81,3069.37,Month-to-month,Yes,Yes,No,Electronic check,Yes
45,66.4,3030.3,Two year,Yes,No,No,Bank transfer (automatic),Yes
52,33.33,397.56,Month-to-month,No,Yes,No,Mailed check,Yes
59,112.77,5392.18,Month-to-month,Yes,No,No,Electronic check,Yes
62,106.77,7696.28,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
31,90.76,3446.54,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
32,30.62,6665.52,One year,No,No,No,Electronic check,Yes
66,97.59,5656.75,Two year,Yes,Yes,Yes,Bank transfer (automatic),No
17,100.8,3393.33,One year,Yes,No,No,Mailed check,Yes
24,96.78,1286.72,Month-to-month,Yes,No,Yes,Electronic check,Yes
53,31.4,6389.73,Two year,Yes,Yes,No,Mailed check,No
57,84.39,7694,Month-to-month,Fiber optic,No,Yes,Mailed check,Yes
66,103.43,6178.97,Month-to-month,Yes,No,No,Credit card (automatic),Yes
45,77.74,180.55,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),No
23,84.64,1961.77,Month-to-month,Fiber optic,Yes,Yes,Electronic check,Yes
31,65.84,643.93,Two year,No,Yes,No,Electronic check,No
46,72.87,5142.07,Month-to-month,No,No,No,Credit card (automatic),Yes
22,23.44,6813.17,Month-to-month,Yes,No,Yes,Credit card (automatic),No
65,83.9,1013,One year,Yes,Yes,Yes,Electronic check,No
26,28.14,7548.27,Two year,Yes,No,No,Electronic check,No
1,63.5,5008.47,Two year,Yes,Yes,No,Bank transfer (automatic),No
16,49.27,6215.92,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),Yes
32,74.54,8743.19,One year,No,Yes,Yes,Electronic check,No
8,33.34,771.46,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
42,89.16,8112.99,Month-to-month,Yes,No,Yes,Electronic check,Yes
47,99.5,1152.4,Two year,Fiber optic,No,No,Electronic check,Yes
38,36.34,3548.77,Two year,No,No,No,Electronic check,No
41,30.43,7665.92,Two year,Yes,Yes,No,Mailed check,No
25,34.55,8158.16,Month-to-month,Yes,Yes,No,Credit card (automatic),No
49,107.71,4567.22,Two year,Fiber optic,No,No,Mailed check,Yes
24,72.82,5355.06,Two year,No,Yes,No,Electronic check,No
23,66.73,6379.16,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
12,30.67,7498.17,Month-to-month,Fiber optic,No,No,Electronic check,Yes
59,84.96,1111.17,One year,Fiber optic,No,No,Bank transfer (automatic),Yes
6,106.8,7294.42,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
56,102.82,4341.86,Two year,Fiber optic,No,Yes,Electronic check,No
35,82.61,4066.6,Month-to-month,Fiber optic,No,No,Electronic check,Yes
44,27.53,3826.62,One year,Yes,No,No,Credit card (automatic),No
19,31.24,4592.72,One year,Yes,No,Yes,Mailed check,No
64,24.93,8506.55,Month-to-month,Fiber optic,No,No,Electronic check,Yes
7,45.75,4942.87,Two year,Fiber optic,No,Yes,Credit card (automatic),No
15,33.57,8579.53,Month-to-month,Yes,Yes,No,Electronic check,Yes
13,46,1639.01,Month-to-month,Fiber optic,No,No,Electronic check,Yes
14,58.51,6522.74,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
65,114.3,7313.91,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
31,81.04,6118.58,One year,No,Yes,No,Electronic check,Yes
62,103.5,5470.16,Two year,Yes,No,No,Electronic check,Yes
50,91.04,5092.02,Month-to-month,Fiber optic,Yes,Yes,Mailed check,No
24,31.25,7751.16,Month-to-month,Yes,Yes,No,Bank transfer (automatic),No
57,93.59,7398.39,Month-to-month,Yes,Yes,No,Credit card (automatic),Yes
62,47.51,1118.15,One year,Yes,Yes,No,Mailed check,No
61,83.91,7640.32,Two year,Yes,No,Yes,Bank transfer (automatic),No
21,54.1,3738.34,One year,Fiber optic,Yes,No,Electronic check,No
57,119.77,2298.2,One year,Fiber optic,No,No,Credit card (automatic),No
57,46.36,7830.52,Month-to-month,Yes,Yes,Yes,Electronic check,No
48,47.91,3899.58,Month-to-month,Fiber optic,Yes,Yes,Bank transfer (automatic),No
51,113.07,7279.11,One year,Yes,Yes,No,Credit card (automatic),No
41,22.46,2385.36,One year,Fiber optic,No,Yes,Credit card (automatic),No
69,89.67,55.29,One year,Fiber optic,No,No,Bank transfer (automatic),Yes
14,92.53,4469.22,Two year,Yes,No,Yes,Bank transfer (automatic),No
53,103.64,920.05,One year,Fiber optic,No,No,Credit card (automatic),Yes
59,117.44,6794.3,One year,Yes,No,Yes,Credit card (automatic),No
7,117.56,2499.15,Two year,Yes,No,Yes,Bank transfer (automatic),No
52,26.53,4003.94,Two year,Yes,Yes,No,Bank transfer (automatic),No
59,102.18,801.56,Month-to-month,Fiber optic,No,No,Electronic check,Yes
4,84.63,2594.2,Month-to-month,Yes,No,No,Mailed check,Yes
67,84.73,7037.78,Month-to-month,Fiber optic,No,No,Electronic check,Yes
5,32.83,1381.26,One year,Fiber optic,Yes,No,Mailed check,No
46,85.02,5831.49,Month-to-month,Yes,Yes,Yes,Bank transfer (automatic),No
54,118.25,8258.48,Month-to-month,Yes,No,No,Electronic check,Yes
39,111.18,6124.93,Month-to-month,Fiber optic,No,No,Electronic check,Yes
51,63.91,7302.97,One year,Yes,No,No,Electronic check,Yes
15,23.99,998.57,Month-to-month,No,Yes,No,Electronic check,Yes
12,56.23,2271.57,Month-to-month,Fiber optic,No,No,Mailed check,Yes
29,102.64,8052.96,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
18,90.15,6441.65,One year,Yes,No,Yes,Bank transfer (automatic),No
16,65.93,5763.19,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
62,25.51,5980.63,Month-to-month,No,Yes,Yes,Electronic check,No
18,62.69,3739.52,One year,Yes,No,Yes,Bank transfer (automatic),No
57,66.9,420.12,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
54,112.86,7064.29,Month-to-month,Fiber optic,No,Yes,Mailed check,Yes
61,84.11,6114.84,One year,Yes,Yes,No,Electronic check,No
22,51.17,4265.78,Month-to-month,Yes,No,No,Electronic check,Yes
8,72.53,8099.84,One year,Fiber optic,Yes,No,Electronic check,No
11,26.61,3038.71,Month-to-month,Yes,No,No,Mailed check,Yes
0,117.26,2663.01,Month-to-month,No,Yes,No,Bank transfer (automatic),Yes
57,56.01,7857.71,One year,Yes,Yes,No,Credit card (automatic),No
0,67.79,7176.95,One year,Fiber optic,No,No,Mailed check,No
33,55.53,4644.52,Month-to-month,No,No,No,Bank transfer (automatic),Yes
47,88.25,1194,Month-to-month,No,No,Yes,Credit card (automatic),Yes
0,86.22,1951.34,Two year,Yes,Yes,No,Bank transfer (automatic),No
15,91.53,5912.93,One year,Yes,No,Yes,Bank transfer (automatic),No
60,46.81,3477.67,Month-to-month,Yes,No,No,Credit card (automatic),Yes
63,51.57,7531.53,One year,Yes,No,No,Electronic check,No
62,32.53,8550.6,Month-to-month,Yes,No,No,Electronic check,Yes
